"","SAMPLE","MINERAL","value","GROUP","Total","COO","NIO","CUO","ZNO","PBO","CR2O3","MNO","Pt","Au","S","Ag","AS","NA2O","MGO","AL2O3","SIO2","CAO","CL","TIO2","FEOT","P2O5","H20","ZRO2","K2O","F"
"229","GUUD-205-11_C3_Sulf-1-2","PYRITE","PYRITE","SULFIDE",98.212,0.035412694096,0,0.07511266902,0.021160069711,0,0,0,0,0.037,52.204,0,0.008,0,0,0,0,0,0,0,63.31536761011,0,0,0,0,0
"230","GUUD-205-11_C3_Sulf-1-3","PYRITE","PYRITE","SULFIDE",97.787,0,0.016543649785,0.018778167255,0.04978839932,0,0,0,0,0.001,51.41,0,0.019,0,0,0,0,0,0,0,63.818407963926,0,0,0,0,0
"231","GUUD-205-11_C1_Sulf-1-2","PYRITE","PYRITE","SULFIDE",97.847,0,0,0,0,0,0,0,0,0.011,51.494,0,0,0,0,0,0,0,0,0,63.920674409482,0,0,0,0,0
"232","GUUD-205-11_C1_Sulf-1-4","PYRITE","PYRITE","SULFIDE",99.175,0.012258240264,0,0.03755633451,0.026138909643,0,0,0,0,0.057,52.173,0,0.009,0,0,0,0,0,0,0,64.58678828459,0,0,0,0,0
"233","GUUD-205-11_C1_Sulf-1-5","PYRITE","PYRITE","SULFIDE",97.651,0,0,0.007511266902,0,0,0.01461560947,0,0,0,51.485,0,0,0,0,0,0,0,0,0,63.64704256867,0,0,0,0,0
"234","GUUD-205-11_C2_Sulf-2-1","PYRITE","PYRITE","SULFIDE",97.001,0,0,0,0,0,0,0,0.002,0,51.212,0,0,0,0,0,0,0,0,0,63.175787731716,0,0,0,0,0
"235","GUUD-205-11_C3_Sulf-1-1","PYRITE","PYRITE","SULFIDE",97.297,0.023154453832,0.21634003565,0,0,0,0.02923121894,0,0,0,51.122,0,0,0,0,0,0,0,0,0,63.519900501222,0,0,0,0,0
"236","GUUD-205-11_C1_Sulf-2-1","CHALCOPYRITE","CHALCOPYRITE","SULFIDE",97.561,0,0,43.534051086175,0,0,0.01461560947,0,0,0,32.745,0,0,0,0,0,0,0,0,0,41.426202324144,0,0,0,0,0
"237","GUUD-205-11_C1_Sulf-2-2","CHALCOPYRITE","CHALCOPYRITE","SULFIDE",96.616,0,0,42.874311476616,0,0,0,0,0,0,32.542,0,0,0,0,0,0,0,0,0,41.129076840434,0,0,0,0,0
"238","GUUD-205-11_C1_Sulf-2-3","CHALCOPYRITE","CHALCOPYRITE","SULFIDE",97.828,0,0,44.042313479877,0,0,0.0095001461555,0,0,0,32.666,0,0.001,0,0,0,0,0,0,0,41.305970151666,0,0,0,0,0
"239","GUUD-205-11_C1_Sulf-2-4","CHALCOPYRITE","CHALCOPYRITE","SULFIDE",97.692,0,0,43.938407621066,0.029873039592,0,0,0,0,0,32.545,0,0,0,0,0,0,0,0,0,41.354339416456,0,0,0,0,0
"240","GUUD-206-14_C1_Sulf-3-1","CHALCOPYRITE","CHALCOPYRITE","SULFIDE",97.016,0,0,43.566599909417,0.048543689337,0,0.01461560947,0,0,0,32.846,0,0,0,0,0,0,0,0,0,40.38142620468,0,0,0,0,0
"241","GUUD-206-14_C1_Sulf-3-2","CHALCOPYRITE","CHALCOPYRITE","SULFIDE",95.497,0,0.00763553067,42.233350034312,0.392083644645,0,0,0,0,0,32.423,0,0.001,0,0,0,0,0,0,0,40.006909897306,0,0,0,0,0
"242","GUUD-206-14_C1_Sulf-4-1","CHALCOPYRITE","CHALCOPYRITE","SULFIDE",98.275,0,0,44.157486239041,0.031117749575,0,0.040923706516,0,0,0,32.917,0,0,0,0,0,0,0,0,0,41.451077946036,0,0,0,0,0
"243","GUUD-206-14_C1_Sulf-8-1","CHALCOPYRITE","CHALCOPYRITE","SULFIDE",95.01,0,0,42.210816233606,0.114513318436,0,0.02923121894,0,0,0.05,31.873,0.005,0,0,0,0,0,0,0,0,40.24322830528,0,0,0,0,0
"244","GUUD-206-14_C1_Sulf-9-1","CHALCOPYRITE","CHALCOPYRITE","SULFIDE",96.908,0,0,41.783925898009,0.019915359728,0,0,0,0,0.003,33.326,0,0.045,0,0,0,0,0,0,0,41.621061362298,0,0,0,0,0
"245","GUUD-206-14_C1_Sulf-9-2","CHALCOPYRITE","CHALCOPYRITE","SULFIDE",97.952,0,0,44.077366058753,0.029873039592,0,0,0,0,0,33.151,0,0.018,0,0,0,0,0,0,0,40.659203982474,0,0,0,0,0
"246","GUUD-206-14_C1_Sulf-11-1","CHALCOPYRITE","CHALCOPYRITE","SULFIDE",97.743,0,0,43.271156744605,0.041075429439,0,0.01461560947,0,0,0,32.976,0,0.003,0,0,0,0,0,0,0,41.567164181532,0,0,0,0,0
"247","GUUD-206-14_C1_Sulf-11-2","CHALCOPYRITE","CHALCOPYRITE","SULFIDE",97.526,0,0,43.130946429101,0.109534478504,0,0,0,0.021,0,32.82,0,0.007,0,0,0,0,0,0,0,41.572692097508,0,0,0,0,0
"248","GUUD-206-14_C1_Sulf-1-1","PYRRHOTITE","PYRRHOTITE","SULFIDE",96.096,0.303731953208,0.73301094432,0.001251877817,0.067214339082,0,0,0,0,0.039,36.648,0,0,0,0,0,0,0,0,0,80.851299064976,0,0,0,0,0
"249","GUUD-206-14_C1_Sulf-1-2","PYRRHOTITE","PYRRHOTITE","SULFIDE",95.563,0.373195314704,0.66683634518,0.092638958458,0.014936519796,0,0.01461560947,0,0.009,0,36.378,0,0.006,0,0,0,0,0,0,0,80.471254841626,0,0,0,0,0
"250","GUUD-206-14_C1_Sulf-1-3","PYRRHOTITE","PYRRHOTITE","SULFIDE",96.069,0.373195314704,0.56502926958,0,0.057256659218,0,0.0095001461555,0,0.025,0,36.749,0,0,0,0,0,0,0,0,0,80.869264791898,0,0,0,0,0
"251","GUUD-206-14_C1_Sulf-1-4","PYRRHOTITE","PYRRHOTITE","SULFIDE",95.984,0.370471261312,0.721557648315,0.022533800706,0.057256659218,0,0.01461560947,0,0,0,36.609,0,0.025,0,0,0,0,0,0,0,80.718629081552,0,0,0,0,0
"252","GUUD-206-14_C1_Sulf-1-5","PYRRHOTITE","PYRRHOTITE","SULFIDE",95.87,0.344592754088,0.405955713955,0.027541311974,0,0,0.01461560947,0,0,0,36.633,0,0.007,0,0,0,0,0,0,0,80.881702602844,0,0,0,0,0
"253","GUUD-206-14_C1_Sulf-10-1","PYRRHOTITE","PYRRHOTITE","SULFIDE",97.134,0.19749387092,0.540850089125,0,0.043564849405,0,0.01461560947,0,0,0,37.062,0,0.007,0,0,0,0,0,0,0,81.885019352488,0,0,0,0,0
"254","GUUD-206-14_C1_Sulf-10-2","PYRRHOTITE","PYRRHOTITE","SULFIDE",96.643,0.202941977704,0.599389157595,0,0.028628329609,0,0,0,0,0.01,37.023,0,0,0,0,0,0,0,0,0,81.354339418792,0,0,0,0,0
"255","GUUD-206-14_C1_Sulf-5-1","PYRRHOTITE","PYRRHOTITE","SULFIDE",96.554,0.166167256912,0.757190124775,0,0.018670649745,0,0,0,0,0,37.114,0,0.015,0,0,0,0,0,0,0,81.019900502244,0,0,0,0,0
"256","GUUD-207-6_C1_Sulf-1-1","PYRRHOTITE","PYRRHOTITE","SULFIDE",98.374,0.096703895416,0.08653601426,0.060090135216,0,0.003231713886,0,0,0,0,38.845,0,0.028,0,0,0,0,0,0,0,81.93753455426,0,0,0,0,0
"257","GUUD-207-6_C1_Sulf-1-2","PYRRHOTITE","PYRRHOTITE","SULFIDE",97.225,0.084445655152,0.408500890845,0,0,0,0,0,0,0.063,38.209,0,0,0,0,0,0,0,0,0,80.851299064976,0,0,0,0,0
"258","GUUD-207-6_C1_Sulf-1-3","PYRRHOTITE","PYRRHOTITE","SULFIDE",96.724,0.08853173524,0.276151692565,0,0,0,0.007307804735,0,0,0,37.687,0,0.009,0,0,0,0,0,0,0,81.071033725022,0,0,0,0,0
"259","GUUD-207-6_C1_Sulf-1-4","PYRRHOTITE","PYRRHOTITE","SULFIDE",97.74,0.137564696296,0.20106897431,0,0.006223549915,0,0,0,0,0,38.113,0,0.002,0,0,0,0,0,0,0,81.974847987098,0,0,0,0,0
"260","GUUD-207-6_C1_Sulf-1-5","PYRRHOTITE","PYRRHOTITE","SULFIDE",97.992,0.100789975504,0.49121913977,0.140210315504,0.018670649745,0,0,0,0,0.056,38.172,0,0,0,0,0,0,0,0,0,81.650082923508,0,0,0,0,0
"261","GUUD-207-6_C1_Sulf-1-6","PYRRHOTITE","PYRRHOTITE","SULFIDE",97.195,0.058567147928,0.133621786725,0.011266900353,0.032362459558,0,0.01461560947,0,0.032,0,38.028,0,0,0,0,0,0,0,0,0,81.37092316672,0,0,0,0,0
"262","GUUD-207-6_C2_Sulf-1-1","PYRRHOTITE","PYRRHOTITE","SULFIDE",97.856,0.053119041144,0.04326800713,0,0.028628329609,0,0,0,0,0.01,38.105,0,0,0,0,0,0,0,0,0,82.363184084412,0,0,0,0,0
"263","GUUD-207-6_C2_Sulf-1-2","PYRRHOTITE","PYRRHOTITE","SULFIDE",97.222,0.065377281408,0.146347671175,0,0,0,0,0,0.013,0,37.928,0,0.029,0,0,0,0,0,0,0,81.63349917558,0,0,0,0,0
"264","GUUD-207-6_C2_Sulf-1-3","PYRRHOTITE","PYRRHOTITE","SULFIDE",97.149,0.137564696296,0.108170017825,0.046319479229,0,0,0,0,0,0.083,37.728,0,0.003,0,0,0,0,0,0,0,81.670812608418,0,0,0,0,0
"265","GUUD-206-14_C1_Sulf-2-1","SPHALERITE","SPHALERITE","SULFIDE",94.553,0.220648324752,0,0.023785678523,66.885735646488,0,0.02923121894,0,0,0.011,29.732,0.222,0.017,0,0,0,0,0,0,0,9.559148701498,0,0,0,0,0
"266","GUUD-206-14_C1_Sulf-6-1","SPHALERITE","SPHALERITE","SULFIDE",95.376,0.182511577264,0,0.007511266902,66.726412768664,0,0.0095001461555,0,0,0.056,29.885,0.273,0.02,0,0,0,0,0,0,0,9.823106689352,0,0,0,0,0
"267","GUUD-206-14_C1_Sulf-6-2","SPHALERITE","SPHALERITE","SULFIDE",94.221,0.182511577264,0,0.035052578876,64.724919116,0,0,0,0,0.037,30.434,0.205,0,0,0,0,0,0,0,0,8.959369818102,0,0,0,0,0
"268","GUUD-206-14_C1_Sulf-7-1","SPHALERITE","SPHALERITE","SULFIDE",96.098,0.19749387092,0,0.130195292968,67.237988571677,0,0.02923121894,0,0.008,0,30.143,0.238,0.004,0,0,0,0,0,0,0,10.022111664488,0,0,0,0,0
"269","GUUD-206-14_C1_Sulf-7-2","SPHALERITE","SPHALERITE","SULFIDE",95.487,0.171615363696,0,0.255383074668,67.042569104346,0,0,0,0.002,0,29.795,0.243,0,0,0,0,0,0,0,0,9.689054726934,0,0,0,0,0
"270","GUUD-206-14_C1_Sulf-12-1","SPHALERITE","SPHALERITE","SULFIDE",95.386,0.22473440484,0,0,67.196913142238,0,0.02923121894,0.001291155584,0,0,29.958,0.198,0,0,0,0,0,0,0,0,10.215588723648,0,0,0,0,0
