NO.;COMMENT;TOTAL;GROUP_PRED;MINERAL_PRED;K2O;V2O3;SIO2;NA2O;MGO;AL2O3;CAO;CL;TIO2;FEOT;P2O5;H20;ZRO2;F;CR2O3;NIO;MNO;CUO;COO;ZNO;PBO;S;AS;SRO;BAO;OH
14;09b5 c9 grt Line 013;100.403;GARNET;ALMANDINE;0;0.034;36.776;0;4.776;21.882;2.342;0;0;33;0;0;0;0;0.014;0.014;1.565;0;0;0;0;0;0;0;0;0
15;09b5 c9 grt Line 014;101.054;GARNET;ALMANDINE;0;0.035;37.078;0.017;4.359;21.833;2.697;0;0;33.377;0;0;0;0;0.013;0.023;1.622;0;0;0;0;0;0;0;0;0
16;09b5 c9 grt Line 015;99.543;GARNET;ALMANDINE;0;0.028;36.474;0;4.274;21.501;2.642;0;0;33.063;0;0;0;0;0.009;0;1.54;0;0;0;0;0;0;0;0;0
17;09b5 c9 grt Line 016;100.312;GARNET;ALMANDINE;0;0;36.463;0.048;2.683;21.25;2.995;0;0;34.97;0;0;0;0;0.035;0;1.855;0;0;0;0;0;0;0;0;0
18;09b5 c9 grt Line 017;100.533;GARNET;ALMANDINE;0;0.004;37.085;0.039;4.288;21.688;2.925;0;0;33.069;0;0;0;0;0;0.038;1.378;0;0;0;0;0;0;0;0;0
19;09b5 c9 grt Line 018;100.025;GARNET;ALMANDINE;0;0.011;36.92;0.023;3.251;21.507;2.732;0;0;33.735;0;0;0;0;0;0.007;1.839;0;0;0;0;0;0;0;0;0
20;09b5 c9 grt Line 019;100.405;GARNET;ALMANDINE;0;0.063;36.473;0.067;2.674;21.329;2.294;0;0;34.571;0;0;0;0;0;0.059;2.472;0;0;0;0;0;0;0;0;0
21;09b5 c9 grt Line 020;100.165;GARNET;ALMANDINE;0;0.015;37.241;0.023;4.748;21.769;2.165;0;0.021;32.37;0;0;0;0;0.014;0;1.799;0;0;0;0;0;0;0;0;0
22;09b5 c10 grt  Line 001;99.637;GARNET;ALMANDINE;0;0;36.563;0.059;3.929;21.406;2.135;0;0;33.171;0;0;0;0;0.014;0.017;2.33;0;0;0;0;0;0;0;0;0
23;09b5 c10 grt  Line 002;100.32;GARNET;ALMANDINE;0;0.024;36.796;0.053;4.774;22.049;2.383;0;0;32.358;0;0;0;0;0.067;0;1.794;0;0;0;0;0;0;0;0;0
24;09b5 c10 grt  Line 003;100.288;GARNET;ALMANDINE;0;0;36.896;0.006;5.013;21.863;2.632;0;0;32.314;0;0;0;0;0.019;0.012;1.523;0;0;0;0;0;0;0;0;0
25;09b5 c10 grt  Line 004;100.269;GARNET;ALMANDINE;0;0;37.026;0;5.041;21.811;2.501;0;0;32.199;0;0;0;0;0.053;0.045;1.593;0;0;0;0;0;0;0;0;0
26;09b5 c10 grt  Line 005;101.299;GARNET;ALMANDINE;0;0;37.208;0.051;4.749;21.687;2.441;0;0;33.316;0;0;0;0;0.059;0.005;1.783;0;0;0;0;0;0;0;0;0
27;09b5 c10 grt  Line 006;100.344;GARNET;ALMANDINE;0;0.034;37.239;0.014;5.226;21.812;2.479;0;0;31.869;0;0;0;0;0.02;0.059;1.592;0;0;0;0;0;0;0;0;0
28;09b5 c10 grt  Line 007;99.768;GARNET;ALMANDINE;0;0.025;36.914;0.059;5.316;21.632;2.357;0;0;31.762;0;0;0;0;0.049;0.007;1.647;0;0;0;0;0;0;0;0;0
29;09b5 c10 grt  Line 008;100.336;GARNET;ALMANDINE;0;0.008;37.027;0;5.171;21.939;2.413;0;0;31.911;0;0;0;0;0.093;0.052;1.705;0;0;0;0;0;0;0;0;0
30;09b5 c10 grt  Line 009;100.919;GARNET;ALMANDINE;0;0;37.271;0.029;5.3;21.784;2.321;0;0.001;32.46;0;0;0;0;0.04;0;1.694;0;0;0;0;0;0;0;0;0
31;09b5 c10 grt  Line 010;100.421;GARNET;ALMANDINE;0;0.04;36.926;0.003;5.422;21.605;2.387;0;0;32.264;0;0;0;0;0.078;0.038;1.657;0;0;0;0;0;0;0;0;0
32;09b5 c10 grt  Line 011;100.553;GARNET;ALMANDINE;0;0.059;37.442;0.049;5.044;21.273;2.442;0;0.027;32.418;0;0;0;0;0.103;0;1.681;0;0;0;0;0;0;0;0;0
33;09b5 c10 grt  Line 012;100.345;GARNET;ALMANDINE;0;0.034;37.303;0;5.205;21.656;2.464;0;0;31.918;0;0;0;0;0.082;0.017;1.666;0;0;0;0;0;0;0;0;0
34;09b5 c10 grt  Line 013;99.946;GARNET;ALMANDINE;0;0;36.67;0.039;5.219;21.966;2.318;0;0;32.177;0;0;0;0;0;0;1.557;0;0;0;0;0;0;0;0;0
35;09b5 c10 grt  Line 014;100.15;GARNET;ALMANDINE;0;0.005;36.905;0.028;5.431;21.761;2.241;0;0;32.11;0;0;0;0;0.062;0.038;1.569;0;0;0;0;0;0;0;0;0
36;09b5 c10 grt  Line 015;100.078;GARNET;ALMANDINE;0;0.005;37.106;0;5.477;21.671;2.38;0;0;31.821;0;0;0;0;0.033;0;1.585;0;0;0;0;0;0;0;0;0
37;09b5 c10 grt  Line 016;100.308;GARNET;ALMANDINE;0;0.024;37.28;0.001;5.458;21.502;2.252;0;0.009;32.192;0;0;0;0;0.008;0.014;1.568;0;0;0;0;0;0;0;0;0
38;09b5 c10 grt  Line 017;100.789;GARNET;ALMANDINE;0;0.043;37.295;0;5.175;21.532;2.447;0;0.165;32.489;0;0;0;0;0.029;0.029;1.571;0;0;0;0;0;0;0;0;0
39;09b5 c10 grt  Line 018;100.857;GARNET;ALMANDINE;0;0.017;37.233;0;4.722;21.818;2.667;0;0;32.779;0;0;0;0;0.041;0;1.568;0;0;0;0;0;0;0;0;0
40;09b5 c10 grt  Line 019;100.207;GARNET;ALMANDINE;0;0.022;37.054;0.007;4.444;21.631;2.247;0;0;32.934;0;0;0;0;0.009;0;1.859;0;0;0;0;0;0;0;0;0
41;09b5 c10 grt  Line 020;100.291;GARNET;ALMANDINE;0;0;36.926;0;3.793;21.638;2.285;0;0;33.066;0;0;0;0;0.042;0.061;2.461;0;0;0;0;0;0;0;0;0
42;01d2c4 grt Line 001;99.948;GARNET;ALMANDINE;0;0;36.679;0.011;1.938;21.383;5.387;0;0.034;28.215;0;0;0;0;0.004;0;6.297;0;0;0;0;0;0;0;0;0
43;01d2c4 grt Line 002;100.404;GARNET;ALMANDINE;0;0.021;36.843;0.021;2.556;21.719;7.427;0;0;30.553;0;0;0;0;0;0;1.254;0;0;0;0;0;0;0;0;0
44;01d2c4 grt Line 003;100.568;GARNET;ALMANDINE;0;0;36.899;0.002;1.99;21.799;7.909;0;0.076;30.428;0;0;0;0;0;0.009;1.456;0;0;0;0;0;0;0;0;0
45;01d2c4 grt Line 004;101.077;GARNET;ALMANDINE;0;0;36.984;0.006;1.877;21.964;7.657;0;0.027;30.279;0;0;0;0;0;0;2.283;0;0;0;0;0;0;0;0;0
46;01d2c4 grt Line 005;100.168;GARNET;ALMANDINE;0;0.039;36.927;0;1.631;21.466;7.703;0;0.012;29.427;0;0;0;0;0.041;0;2.922;0;0;0;0;0;0;0;0;0
47;01d2c4 grt Line 006;101.311;GARNET;ALMANDINE;0;0.025;37.115;0.03;1.565;21.339;7.48;0;0;29.78;0;0;0;0;0.01;0.083;3.884;0;0;0;0;0;0;0;0;0
48;01d2c4 grt Line 007;99.766;GARNET;ALMANDINE;0;0.05;36.423;0;1.527;21.11;7.724;0;0.081;28.59;0;0;0;0;0;0;4.261;0;0;0;0;0;0;0;0;0
49;01d2c4 grt Line 008;100.308;GARNET;ALMANDINE;0;0.015;36.945;0.064;1.412;21.17;7.921;0;0.143;27.93;0;0;0;0;0.072;0.003;4.606;0;0;0;0;0;0;0;0;0
50;01d2c4 grt Line 009;100.148;GARNET;ALMANDINE;0;0;36.612;0.017;1.632;21.21;7.865;0;0.12;27.965;0;0;0;0;0.001;0.014;4.703;0;0;0;0;0;0;0;0;0
51;01d2c4 grt Line 010;100.982;GARNET;ALMANDINE;0;0;37.079;0.018;1.459;21.367;8.253;0;0.12;27.848;0;0;0;0;0.031;0;4.807;0;0;0;0;0;0;0;0;0
52;01d2c4 grt Line 011;99.713;GARNET;ALMANDINE;0;0.01;36.835;0.033;1.445;21.12;8.027;0;0.117;27.715;0;0;0;0;0.042;0;4.369;0;0;0;0;0;0;0;0;0
53;01d2c4 grt Line 012;100.89;GARNET;ALMANDINE;0;0;37.079;0.059;1.61;21.327;8.102;0;0.051;28.714;0;0;0;0;0.022;0;3.926;0;0;0;0;0;0;0;0;0
54;01d2c4 grt Line 013;100.294;GARNET;ALMANDINE;0;0.019;36.953;0.037;1.674;21.267;7.943;0;0.009;29.043;0;0;0;0;0.03;0;3.318;0;0;0;0;0;0;0;0;0
55;01d2c4 grt Line 014;100.03;GARNET;ALMANDINE;0;0;36.605;0.022;1.826;21.132;8.262;0;0.082;29.526;0;0;0;0;0;0;2.575;0;0;0;0;0;0;0;0;0
56;01d2c4 grt Line 015;100.531;GARNET;ALMANDINE;0;0.051;37.251;0.012;1.738;21.327;8.097;0;0.111;29.918;0;0;0;0;0;0.009;2.017;0;0;0;0;0;0;0;0;0
57;01d2c4 grt Line 016;100.062;GARNET;ALMANDINE;0;0.015;36.739;0;2.109;21.173;7.587;0;0.073;30.533;0;0;0;0;0.037;0.003;1.793;0;0;0;0;0;0;0;0;0
58;01d2c4 grt Line 017;100.846;GARNET;ALMANDINE;0;0.03;37.108;0.006;2.207;21.591;8.069;0;0.054;30.416;0;0;0;0;0.012;0;1.344;0;0;0;0;0;0;0;0;0
59;01d2c4 grt Line 018;100.432;GARNET;ALMANDINE;0;0.03;37.067;0;2.31;21.589;8.083;0;0.016;30.113;0;0;0;0;0.013;0;1.211;0;0;0;0;0;0;0;0;0
60;01d2c4 grt Line 019;100.845;GARNET;ALMANDINE;0;0.044;37.031;0;2.682;21.827;7.627;0;0.019;29.882;0;0;0;0;0.001;0;1.732;0;0;0;0;0;0;0;0;0
61;01d2c1 grt  Line 001;100.563;GARNET;ALMANDINE;0;0;37.008;0.014;2.003;21.807;5.763;0;0.003;28.327;0;0;0;0;0;0;5.629;0;0;0;0;0;0;0;0;0
62;01d2c1 grt  Line 002;101.284;GARNET;ALMANDINE;0;0.007;37.195;0.054;2.655;21.982;7.835;0;0.08;29.802;0;0;0;0;0;0;1.666;0;0;0;0;0;0;0;0;0
63;01d2c1 grt  Line 003;100.609;GARNET;ALMANDINE;0;0;37.141;0.015;2.559;21.724;7.409;0;0.002;30.17;0;0;0;0;0.04;0.023;1.526;0;0;0;0;0;0;0;0;0
64;01d2c1 grt  Line 004;100.885;GARNET;ALMANDINE;0;0.002;37.138;0.021;2.531;21.579;7.71;0;0.007;29.973;0;0;0;0;0.058;0.052;1.814;0;0;0;0;0;0;0;0;0
65;01d2c1 grt  Line 005;100.124;GARNET;ALMANDINE;0;0.01;36.809;0.041;2.354;21.497;7.923;0;0.08;29.193;0;0;0;0;0.046;0.016;2.131;0;0;0;0;0;0;0;0;0
66;01d2c1 grt  Line 006;100.136;GARNET;ALMANDINE;0;0.045;37.13;0.01;2.478;21.502;7.026;0;0.039;28.658;0;0;0;0;0.007;0.049;3.192;0;0;0;0;0;0;0;0;0
67;01d2c1 grt  Line 007;100.255;GARNET;ALMANDINE;0;0.062;37.111;0.03;1.587;21.14;7.72;0;0.101;28.873;0;0;0;0;0.022;0;3.609;0;0;0;0;0;0;0;0;0
68;01d2c1 grt  Line 008;100.918;GARNET;ALMANDINE;0;0.041;37.065;0.05;1.69;21.679;8.006;0;0.131;28.047;0;0;0;0;0.008;0.003;4.186;0;0;0;0;0;0;0;0;0
69;01d2c1 grt  Line 009;100.806;GARNET;ALMANDINE;0;0.018;36.754;0.034;1.738;21.597;8.254;0;0.029;27.932;0;0;0;0;0;0;4.434;0;0;0;0;0;0;0;0;0
70;01d2c1 grt  Line 010;101.16;GARNET;ALMANDINE;0;0.012;37.203;0.02;1.59;21.153;8.484;0;0.081;27.854;0;0;0;0;0.049;0.033;4.681;0;0;0;0;0;0;0;0;0
71;01d2c1 grt  Line 011;101.28;GARNET;ALMANDINE;0;0;37.218;0.018;1.612;21.534;7.891;0;0.023;28.169;0;0;0;0;0.018;0;4.795;0;0;0;0;0;0;0;0;0
72;01d2c1 grt  Line 012;100.565;GARNET;ALMANDINE;0;0.047;36.932;0.018;1.482;21.28;8.576;0;0.02;27.859;0;0;0;0;0.047;0.014;4.29;0;0;0;0;0;0;0;0;0
73;01d2c1 grt  Line 013;100.588;GARNET;ALMANDINE;0;0.06;36.655;0.042;1.55;21.356;8.133;0;0.072;28.288;0;0;0;0;0.074;0.071;4.284;0;0;0;0;0;0;0;0;0
74;01d2c1 grt  Line 014;100.771;GARNET;ALMANDINE;0;0.002;37.253;0.03;1.611;21.115;7.89;0;0.098;28.738;0;0;0;0;0.067;0.036;3.931;0;0;0;0;0;0;0;0;0
75;01d2c1 grt  Line 015;100.369;GARNET;ALMANDINE;0;0.075;36.85;0.009;1.682;21.131;7.541;0;0.284;29.485;0;0;0;0;0;0;3.289;0;0;0;0;0;0;0;0;0
76;01d2c1 grt  Line 016;100.796;GARNET;ALMANDINE;0;0.036;37.039;0.027;1.739;21.455;7.952;0;0.108;29.738;0;0;0;0;0.06;0;2.642;0;0;0;0;0;0;0;0;0
77;01d2c1 grt  Line 017;100.629;GARNET;ALMANDINE;0;0.031;37.414;0.013;1.905;21.235;8.204;0;0.047;30.124;0;0;0;0;0.002;0;1.654;0;0;0;0;0;0;0;0;0
78;01d2c1 grt  Line 018;100.69;GARNET;ALMANDINE;0;0.028;37.234;0.007;2.208;21.483;8.044;0;0.03;30.325;0;0;0;0;0.008;0.052;1.271;0;0;0;0;0;0;0;0;0
79;01d2c1 grt  Line 019;100.035;GARNET;ALMANDINE;0;0.04;36.906;0.027;2.401;21.506;7.637;0;0;30.479;0;0;0;0;0.014;0.047;0.978;0;0;0;0;0;0;0;0;0
80;01d2c1 grt  Line 020;100.385;GARNET;ALMANDINE;0;0;37.013;0.038;2.549;21.395;7.903;0;0.103;29.495;0;0;0;0;0.03;0.017;1.842;0;0;0;0;0;0;0;0;0
81;03J2 C3 GRT Line 001;100.943;GARNET;ALMANDINE;0;0;37.426;0.036;4.846;21.646;3.443;0;0.004;31.647;0;0;0;0;0;0.028;1.867;0;0;0;0;0;0;0;0;0
82;03J2 C3 GRT Line 003;101.067;GARNET;ALMANDINE;0;0;37.233;0;4.503;21.516;3.188;0;0;32.573;0;0;0;0;0;0.021;1.996;0;0;0;0;0;0;0;0;0
83;03J2C3  GRT Line 005;101.501;GARNET;ALMANDINE;0;0.022;37.559;0.039;4.451;21.896;2.745;0;0.008;32.761;0;0;0;0;0.068;0.012;1.937;0;0;0;0;0;0;0;0;0
84;03J2C3  GRT Line 006;101.617;GARNET;ALMANDINE;0;0.02;36.765;0.003;2.09;21.547;2.936;0;0;35.592;0;0;0;0;0.084;0.055;2.525;0;0;0;0;0;0;0;0;0
85;03J2 C3 GRT Line 007;101.004;GARNET;ALMANDINE;0;0.032;37.28;0.022;3.731;21.346;2.924;0;0;33.354;0;0;0;0;0;0.071;2.244;0;0;0;0;0;0;0;0;0
86;03J2 C3 GRT Line 008;101.93;GARNET;ALMANDINE;0;0.011;37.433;0;3.988;21.749;2.938;0;0;33.534;0;0;0;0;0.022;0.033;2.22;0;0;0;0;0;0;0;0;0
87;03J2 C3 GRT Line 009;101.419;GARNET;ALMANDINE;0;0;37.047;0.038;4;21.486;3.201;0;0.025;33.288;0;0;0;0;0.099;0;2.235;0;0;0;0;0;0;0;0;0
88;03J2 C3 GRT Line 010;101.125;GARNET;ALMANDINE;0;0;37.349;0.002;4.262;21.537;2.983;0;0;32.721;0;0;0;0;0.013;0;2.256;0;0;0;0;0;0;0;0;0
89;03J2 C3 GRT Line 012;100.872;GARNET;ALMANDINE;0;0;37.245;0.006;4.272;21.61;2.799;0;0;32.8;0;0;0;0;0.01;0;2.13;0;0;0;0;0;0;0;0;0
90;03J2 C3 GRT Line 013;101.362;GARNET;ALMANDINE;0;0;37.562;0.016;4.276;21.646;3.041;0;0;32.75;0;0;0;0;0;0;2.071;0;0;0;0;0;0;0;0;0
91;03J2 C3 GRT Line 014;100.271;GARNET;ALMANDINE;0;0;37.374;0.022;4.523;21.563;3.063;0;0;31.847;0;0;0;0;0;0;1.873;0;0;0;0;0;0;0;0;0
92;03J2 C3 GRT Line 015;97.459;FELDSPAR;PYROPE;0;0.028;58.521;7.709;0;24.632;6.148;0;0.006;0.359;0;0;0;0;0;0.018;0.016;0;0;0;0;0;0;0;0;0
93;03J2 C3 GRT Line 016;101.419;GARNET;ALMANDINE;0;0;37.199;0;3.4;21.353;3.225;0;0;34.195;0;0;0;0;0.021;0.003;2.009;0;0;0;0;0;0;0;0;0
94;03J2 C3 GRT Line 020;99.943;GARNET;ALMANDINE;0;0.035;36.882;0.048;4.402;21.406;3.445;0;0;31.945;0;0;0;0;0.042;0.04;1.698;0;0;0;0;0;0;0;0;0
95;03J2 C7 GRT Line 001;100.858;GARNET;ALMANDINE;0;0.018;37.14;0.064;4.062;21.868;2.836;0;0;32.643;0;0;0;0;0.001;0;2.214;0;0;0;0;0;0;0;0;0
96;03J2 C7 GRT Line 002;100.606;GARNET;ALMANDINE;0;0;37.052;0;4.535;21.861;2.847;0;0;32.165;0;0;0;0;0.017;0.024;2.1;0;0;0;0;0;0;0;0;0
97;03J2 C7 GRT Line 003;100.224;GARNET;ALMANDINE;0;0.016;37.195;0.008;4.451;21.627;2.793;0;0;32.003;0;0;0;0;0.017;0;2.114;0;0;0;0;0;0;0;0;0
98;03J2 C7 GRT Line 004;100.449;GARNET;ALMANDINE;0;0.043;36.898;0;3.156;21.193;3.047;0;0;33.607;0;0;0;0;0.095;0.026;2.384;0;0;0;0;0;0;0;0;0
99;03J2 C7 GRT Line 005;99.978;GARNET;ALMANDINE;0;0.015;36.905;0.005;3.738;21.361;2.938;0;0;32.84;0;0;0;0;0.03;0;2.146;0;0;0;0;0;0;0;0;0
100;03J2 C7 GRT Line 006;99.771;GARNET;ALMANDINE;0;0.019;36.799;0;3.321;20.839;2.888;0;0.041;33.453;0;0;0;0;0.069;0.059;2.283;0;0;0;0;0;0;0;0;0
101;03J2 C7 GRT Line 007;100.024;GARNET;ALMANDINE;0;0.025;36.867;0.015;3.923;21.539;2.94;0;0;32.508;0;0;0;0;0;0.073;2.115;0;0;0;0;0;0;0;0;0
102;03J2 C7 GRT Line 008;100.14;GARNET;ALMANDINE;0;0.001;36.926;0;4.128;21.579;2.879;0;0;32.609;0;0;0;0;0.03;0;1.972;0;0;0;0;0;0;0;0;0
103;03J2 C7 GRT Line 009;101.907;GARNET;ALMANDINE;0;0.067;37.445;0;4.488;21.712;2.958;0;0.015;33.145;0;0;0;0;0.077;0;1.998;0;0;0;0;0;0;0;0;0
104;03J2 C7 GRT Line 010;100.414;GARNET;ALMANDINE;0;0.033;37.306;0.031;4.529;21.112;2.929;0;0.002;32.507;0;0;0;0;0;0;1.957;0;0;0;0;0;0;0;0;0
105;03J2 C7 GRT Line 011;100.905;GARNET;ALMANDINE;0;0;37.249;0;4.658;21.773;2.98;0;0;31.963;0;0;0;0;0.067;0.003;2.212;0;0;0;0;0;0;0;0;0
106;03J2 C7 GRT Line 012;100.452;GARNET;ALMANDINE;0;0.043;37.401;0.014;4.58;21.377;2.87;0;0;32.157;0;0;0;0;0;0.009;2;0;0;0;0;0;0;0;0;0
107;03J2 C7 GRT Line 013;100.881;GARNET;ALMANDINE;0;0;37.35;0.014;3.786;21.458;3.085;0;0;32.942;0;0;0;0;0.033;0.047;2.166;0;0;0;0;0;0;0;0;0
108;03J2 C7 GRT Line 014;100.512;GARNET;ALMANDINE;0;0.004;36.928;0.013;4.419;21.653;2.844;0;0;32.532;0;0;0;0;0.031;0;2.088;0;0;0;0;0;0;0;0;0
109;03J2 C7 GRT Line 015;100.193;GARNET;ALMANDINE;0;0.057;36.933;0.02;4.729;21.637;2.93;0;0;31.81;0;0;0;0;0.016;0;2.056;0;0;0;0;0;0;0;0;0
110;03J2 C7 GRT Line 016;101.181;GARNET;ALMANDINE;0;0;37.324;0.055;4.605;21.987;2.878;0;0;32.274;0;0;0;0;0.069;0;1.989;0;0;0;0;0;0;0;0;0
111;03J2 C7 GRT Line 017;100.816;GARNET;ALMANDINE;0;0.028;37.48;0.014;4.572;21.614;3.022;0;0.008;31.996;0;0;0;0;0;0.012;2.061;0;0;0;0;0;0;0;0;0
112;03J2 C7 GRT Line 018;101.223;GARNET;ALMANDINE;0;0.005;37.275;0;4.638;21.721;2.935;0;0;32.572;0;0;0;0;0.01;0;2.055;0;0;0;0;0;0;0;0;0
113;03J2 C7 GRT Line 019;101.5;GARNET;ALMANDINE;0;0;37.723;0.027;4.602;21.954;3.115;0;0;31.889;0;0;0;0;0;0;2.175;0;0;0;0;0;0;0;0;0
114;03J2 C7 GRT Line 020;99.543;GARNET;ALMANDINE;0;0;36.87;0.047;4.356;21.451;2.851;0;0;31.896;0;0;0;0;0;0;2.072;0;0;0;0;0;0;0;0;0
115;01E3 C1 GRT Line 001;100.991;GARNET;ALMANDINE;0;0.035;37.198;0.033;2.773;21.245;2.651;0;0;31.203;0;0;0;0;0.045;0;5.808;0;0;0;0;0;0;0;0;0
116;01E3 C1 GRT Line 002;100.815;GARNET;ALMANDINE;0;0;36.951;0;3.616;21.63;2.988;0;0.015;31.681;0;0;0;0;0;0.024;3.893;0;0;0;0;0;0;0;0;0
117;01E3 C1 GRT Line 003;99.531;GARNET;ALMANDINE;0;0.03;36.741;0.043;3.738;21.211;2.962;0;0;30.957;0;0;0;0;0.058;0.024;3.764;0;0;0;0;0;0;0;0;0
118;01E3 C1 GRT Line 004;99.928;GARNET;ALMANDINE;0;0.036;36.955;0;3.263;20.982;2.26;0;0;31.424;0;0;0;0;0;0;5.008;0;0;0;0;0;0;0;0;0
119;01E3 C1 GRT Line 005;101.133;GARNET;ALMANDINE;0;0;37.525;0.025;3.583;21.494;2.664;0;0;31.543;0;0;0;0;0.003;0;4.296;0;0;0;0;0;0;0;0;0
120;01E3 C1 GRT Line 006;100.462;GARNET;ALMANDINE;0;0;37.02;0;3.939;21.471;2.9;0;0;31.431;0;0;0;0;0.066;0;3.625;0;0;0;0;0;0;0;0;0
121;01E3 C1 GRT Line 007;100.534;GARNET;ALMANDINE;0;0;37.358;0.052;3.719;21.085;2.861;0;0;31.302;0;0;0;0;0.047;0;4.086;0;0;0;0;0;0;0;0;0
122;01E3 C1 GRT Line 008;100.416;GARNET;ALMANDINE;0;0.053;36.894;0.013;3.485;21.417;2.484;0;0.012;31.346;0;0;0;0;0.007;0.035;4.67;0;0;0;0;0;0;0;0;0
123;01E3 C1 GRT Line 009;99.988;GARNET;ALMANDINE;0;0.062;36.88;0;3.263;21.114;2.584;0;0.108;31.206;0;0;0;0;0.063;0;4.695;0;0;0;0;0;0;0;0;0
124;01E3 C1 GRT Line 010;101.07;GARNET;ALMANDINE;0;0.018;37.632;0.038;3.803;21.386;3.438;0;0.017;31.197;0;0;0;0;0;0;3.541;0;0;0;0;0;0;0;0;0
125;01E3 C1 GRT Line 011;100.336;GARNET;ALMANDINE;0;0.004;37.26;0.03;3.639;21.358;5.742;0;0.031;29.622;0;0;0;0;0.034;0.005;2.611;0;0;0;0;0;0;0;0;0
126;01E3 C1 GRT Line 012;100.873;GARNET;ALMANDINE;0;0.032;37.211;0.029;3.608;22.066;5.655;0;0.041;29.717;0;0;0;0;0;0;2.499;0;0;0;0;0;0;0;0;0
127;01E3 C1 GRT Line 013;100.089;GARNET;ALMANDINE;0;0;36.891;0;4.268;21.75;4.113;0;0;30.481;0;0;0;0;0;0.002;2.579;0;0;0;0;0;0;0;0;0
128;01E3 C1 GRT Line 014;101.006;GARNET;ALMANDINE;0;0.013;37.396;0;4.342;21.643;3.37;0;0.015;31.54;0;0;0;0;0;0.007;2.668;0;0;0;0;0;0;0;0;0
129;01E3 C1 GRT Line 015;100.481;GARNET;ALMANDINE;0;0.039;37.201;0.023;3.88;21.849;5.135;0;0.014;30.012;0;0;0;0;0.021;0;2.307;0;0;0;0;0;0;0;0;0
130;01E3 C1 GRT Line 016;101.377;GARNET;ALMANDINE;0;0.033;37.208;0.029;4.245;22.195;4.051;0;0;31.142;0;0;0;0;0;0.014;2.46;0;0;0;0;0;0;0;0;0
131;01E3 C1 GRT Line 017;100.413;GARNET;ALMANDINE;0;0.003;37.135;0.01;4.306;21.764;3.544;0;0;30.952;0;0;0;0;0;0;2.685;0;0;0;0;0;0;0;0;0
132;01E3 C1 GRT Line 018;100.651;GARNET;ALMANDINE;0;0;37.106;0;4.473;21.702;2.793;0;0;31.877;0;0;0;0;0.017;0.009;2.669;0;0;0;0;0;0;0;0;0
133;01E3 C1 GRT Line 019;100.38;GARNET;ALMANDINE;0;0.025;37.167;0.005;4.065;21.729;3.814;0;0.01;30.887;0;0;0;0;0;0;2.67;0;0;0;0;0;0;0;0;0
134;01E3 C1 GRT Line 020;100.982;GARNET;ALMANDINE;0;0;36.815;0.028;3.018;21.546;3.469;0;0;31.219;0;0;0;0;0.033;0;4.852;0;0;0;0;0;0;0;0;0
1;NA;90.847;FELDSPAR;PYROPE;0;0;56.671;8.403;0;21.751;3.925;0;0;0;0;0;0;0;0.003;0.016;0;0;0;0;0;0;0;0;0;0
2;01C2 C3 GND1 Line 001;99.821;GARNET;ALMANDINE;0;0.02;36.102;0;1.6;21.091;2.441;0;0;26.958;0;0;0;0;0.03;0;11.579;0;0;0;0;0;0;0;0;0
3;01C2 C3 GND1 Line 002;100.515;GARNET;ALMANDINE;0;0;36.293;0.066;2.129;21.545;2.437;0;0;27.071;0;0;0;0;0;0.01;10.945;0;0;0;0;0;0;0;0;0
4;01C2 C3 GND1 Line 003;100.408;GARNET;ALMANDINE;0;0.004;36.206;0.06;1.875;21.229;3.184;0;0.023;27.177;0;0;0;0;0.05;0.03;10.57;0;0;0;0;0;0;0;0;0
10;03E3 C3 GND Line 001;100.389;GARNET;ALMANDINE;0;0.043;36.782;0.014;4.392;21.709;2.661;0;0;33.088;0;0;0;0;0.026;0;1.674;0;0;0;0;0;0;0;0;0
11;03E3 C3 GND Line 002;100.485;GARNET;ALMANDINE;0;0.012;36.925;0;4.719;21.578;3.354;0;0;32.577;0;0;0;0;0.06;0.016;1.244;0;0;0;0;0;0;0;0;0
12;03E3 C3 GND Line 003;100.047;GARNET;ALMANDINE;0;0.041;36.879;0.059;3.959;21.513;3.899;0;0;32.242;0;0;0;0;0.045;0.016;1.394;0;0;0;0;0;0;0;0;0
13;03E3 C3 GND Line 004;100.367;GARNET;ALMANDINE;0;0.007;37.152;0.011;3.397;21.395;5.315;0;0;30.883;0;0;0;0;0.091;0.028;2.088;0;0;0;0;0;0;0;0;0
14;03E3 C3 GND Line 005;99.637;GARNET;ALMANDINE;0;0.059;36.594;0.03;2.983;21.581;5.526;0;0;30.07;0;0;0;0;0.034;0;2.76;0;0;0;0;0;0;0;0;0
15;03E3 C3 GND Line 006;99.614;GARNET;ALMANDINE;0;0.029;36.681;0.028;2.865;21.473;5.373;0;0.042;30.015;0;0;0;0;0.001;0;3.101;0;0;0;0;0;0;0;0;0
16;03E3 C3 GND Line 007;99.806;GARNET;ALMANDINE;0;0;36.641;0;2.646;21.381;5.728;0;0.006;29.832;0;0;0;0;0.061;0.049;3.454;0;0;0;0;0;0;0;0;0
17;03E3 C3 GND Line 008;99.102;GARNET;ALMANDINE;0;0;37.891;0.019;2.193;23.152;5.372;0;0;26.419;0;0;0;0;0;0.011;4.005;0;0;0;0;0;0;0;0;0
