,Unnamed: 0,SAMPLE,MINERAL,value,GROUP,Total,COO,NIO,CUO,ZNO,PBO,CR2O3,MNO,Pt,Au,S,Ag,AS,NA2O,MGO,AL2O3,SIO2,CAO,CL,TIO2,FEOT,P2O5,H20,ZRO2,K2O,F,GROUP_ClASS,MINERAL_CLASS
178,179,JB-0906-11_C3_Sulf-1-9,PYRITE,PYRITE,SULFIDE,98.727,0.0,1.63654874027,0.045067601412,0.0037341299489999998,0.0,0.014615609469999999,0.0,0.0,0.016,52.151,0.0,0.0,0,0,0,0,0,0,0,62.267827532658,0,0,0,0,0,SULFIDE,PYRITE
179,180,JB-0906-11_C3_Sulf-1-10,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,95.26100000000001,0.010896213568,0.0,41.91286931316,0.0,0.0,0.0,0.0,0.0,0.0,32.308,0.0,0.0,0,0,0,0,0,0,0,40.590105032774,0,0,0,0,0,SULFIDE,CHALCOPYRITE
180,181,JB-0906-11_C3_Sulf-1-14,PYRITE,PYRITE,SULFIDE,98.154,0.029964587312,0.79918554346,0.0,0.023649489677,0.0,0.0,0.0,0.0,0.003,52.36,0.0,0.0,0,0,0,0,0,0,0,62.26229961668199,0,0,0,0,0,SULFIDE,PYRITE
181,182,JB-0906-11_C3_Sulf-1-15,PYRITE,PYRITE,SULFIDE,99.035,0.001362026696,1.19368796141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.001999999999995,0.0,0.023,0,0,0,0,0,0,0,63.562741850036,0,0,0,0,0,SULFIDE,PYRITE
182,183,JB-0906-11_C3_Sulf-2-1,PYRITE,PYRITE,SULFIDE,97.736,0.0,0.095444133375,0.0,0.044809559388,0.0,0.0,0.0,0.0,0.0,51.258,0.0,0.02,0,0,0,0,0,0,0,63.86815920771,0,0,0,0,0,SULFIDE,PYRITE
183,184,JB-0906-11_C3_Sulf-2-2,PYRITE,PYRITE,SULFIDE,98.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.597,0.0,0.01,0,0,0,0,0,0,0,63.884742955637996,0,0,0,0,0,SULFIDE,PYRITE
184,185,JB-0906-11_C3_Sulf-2-3,PYRITE,PYRITE,SULFIDE,97.973,0.528466358048,0.06617459914,0.058838257399000005,0.0,0.0,0.0,0.0,0.0,0.0,51.611999999999995,0.0,0.297,0,0,0,0,0,0,0,62.942233281730005,0,0,0,0,0,SULFIDE,PYRITE
185,186,JB-0905-16_C1_Sulf-3-2,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,98.734,0.0,0.0,44.267651486937,0.166791137722,0.0,0.0,0.0,0.0,0.012,33.326,0.0,0.006999999999999999,0,0,0,0,0,0,0,41.232725264984005,0,0,0,0,0,SULFIDE,CHALCOPYRITE
186,187,JB-0905-16_C1_Sulf-3-3,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,99.90100000000001,0.0,0.0,46.110415633561004,0.175504107603,0.0,0.0,0.0,0.0,0.0,33.227,0.0,0.019,0,0,0,0,0,0,0,40.790491986904,0,0,0,0,0,SULFIDE,CHALCOPYRITE
187,188,JB-0905-16_C1_Sulf-4-2,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,92.061,0.0,0.0,38.728092146712,1.048045805686,0.0,0.0,0.0,0.0,0.0,30.63,0.0,0.027000000000000003,0,0,0,0,0,0,0,40.737976785132,0,0,0,0,0,SULFIDE,CHALCOPYRITE
188,189,JB-0906-11_C2_Sulf-1-1,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,95.975,0.0,0.0,42.329744626221,0.0,0.0,0.0095001461555,0.0,0.0,0.006999999999999999,32.641,0.0,0.013999999999999999,0,0,0,0,0,0,0,40.729684911168,0,0,0,0,0,SULFIDE,CHALCOPYRITE
189,190,JB-0906-11_C2_Sulf-1-2,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,96.56,0.0,0.0,42.227090645227,0.0,0.0,0.029231218939999998,0.0,0.004,0.05,32.993,0.0,0.036000000000000004,0,0,0,0,0,0,0,41.075179659668,0,0,0,0,0,SULFIDE,CHALCOPYRITE
190,191,JB-0906-11_C2_Sulf-1-3,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,95.884,0.0,0.0,42.16324487655999,0.06223549915,0.0,0.0095001461555,0.0,0.0,0.0,32.588,0.0,0.002,0,0,0,0,0,0,0,40.826423440748,0,0,0,0,0,SULFIDE,CHALCOPYRITE
191,192,JB-0906-11_C2_Sulf-1-4,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,96.367,0.0,0.0,42.592638967791,0.004978839932,0.0,0.0,0.0,0.0,0.005,32.616,0.0,0.021,0,0,0,0,0,0,0,40.876174684531996,0,0,0,0,0,SULFIDE,CHALCOPYRITE
192,193,JB-0906-11_C3_Sulf-1-1,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,95.854,0.016344320352,0.0,42.844266409008,0.0,0.0,0.029231218939999998,0.0,0.0,0.022000000000000002,32.637,0.0,0.022000000000000002,0,0,0,0,0,0,0,39.893587619798005,0,0,0,0,0,SULFIDE,CHALCOPYRITE
193,194,JB-0906-11_C3_Sulf-1-11,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,96.296,0.0,0.0,41.872809223016,0.042320139422000004,0.0,0.0,0.0,0.016,0.0,32.997,0.0,0.017,0,0,0,0,0,0,0,41.054449974758,0,0,0,0,0,SULFIDE,CHALCOPYRITE
194,195,JB-0905-16_C1_Sulf-3-1,DIGENITE,BORNITE,SULFIDE,101.26299999999999,1.44374829776,5.3194197001,73.962193306177,0.158078167841,0.0,0.014615609469999999,0.0,0.0,0.0,30.881999999999998,0.087,0.0,0,0,0,0,0,0,0,7.652017689778,0,0,0,0,0,SULFIDE,BORNITE
195,196,JB-0905-16_C1_Sulf-4-1,DIGENITE,BORNITE,SULFIDE,105.281,0.23154453832,1.971239501305,75.520781188342,11.384117504518,0.019390283315999998,0.0095001461555,0.0,0.011000000000000001,0.006999999999999999,30.265,0.040999999999999995,0.0,0,0,0,0,0,0,0,4.78855721421,0,0,0,0,0,SULFIDE,SPHALERITE
196,197,JB-0906-11_C3_Sulf-1-12,PYRRHOTITE,PYRRHOTITE,SULFIDE,96.33,0.0,3.1649274627149997,0.0,0.018670649745,0.0,0.0,0.0,0.0,0.005,37.213,0.0,0.01,0,0,0,0,0,0,0,78.134328362772,0,0,0,0,0,SULFIDE,PYRRHOTITE
197,198,44-5_C1_Sulf-1-1,PYRITE,PYRITE,SULFIDE,97.417,0.0,0.0,0.008763144719,0.0,0.0,0.040923706516,0.0,0.0,0.055999999999999994,51.318000000000005,0.0,0.005,0,0,0,0,0,0,0,63.613875072814,0,0,0,0,0,SULFIDE,PYRITE
198,199,44-5_C1_Sulf-1-2,PYRITE,PYRITE,SULFIDE,98.195,0.0,0.12344107916500001,0.058838257399000005,0.0037341299489999998,0.0,0.0,0.0,0.0,0.031,51.575,0.0,0.011000000000000001,0,0,0,0,0,0,0,64.14455500651,0,0,0,0,0,SULFIDE,PYRITE
199,200,44-5_C1_Sulf-1-3,PYRITE,PYRITE,SULFIDE,97.71700000000001,0.0,0.148892848065,0.016274411621,0.038586009473,0.0,0.0,0.0,0.0,0.0,51.01,0.0,0.026000000000000002,0,0,0,0,0,0,0,64.101713657696,0,0,0,0,0,SULFIDE,PYRITE
200,201,44-5_C1_Sulf-1-4,PYRITE,PYRITE,SULFIDE,97.596,0.0,0.0,0.076364546837,0.02489419966,0.0,0.0,0.0,0.0,0.0,51.361000000000004,0.0,0.002,0,0,0,0,0,0,0,63.757600888190005,0,0,0,0,0,SULFIDE,PYRITE
201,202,44-5_C1_Sulf-1-5,PYRITE,PYRITE,SULFIDE,96.977,0.0,0.21634003565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.236000000000004,0.0,0.0,0,0,0,0,0,0,0,62.961580987645995,0,0,0,0,0,SULFIDE,PYRITE
202,203,44-5_C1_Sulf-1-6,PYRITE,PYRITE,SULFIDE,97.615,0.0,0.0,0.006259389085,0.0,0.0,0.0,0.0,0.0,0.0,51.233999999999995,0.0,0.013999999999999999,0,0,0,0,0,0,0,63.915146493506,0,0,0,0,0,SULFIDE,PYRITE
203,204,47-6_C1_Sulf-1-1,PYRITE,PYRITE,SULFIDE,94.506,0.0,0.12216849072000001,0.011266900353,0.0,0.0,0.0,0.0,0.001,0.021,47.471000000000004,0.0,0.0,0,0,0,0,0,0,0,61.89883914125999,0,0,0,0,0,SULFIDE,RASVUMITE
204,205,47-6_C1_Sulf-1-2,PYRITE,PYRITE,SULFIDE,99.55799999999999,0.0,0.041995418685,0.0,0.023649489677,0.0,0.0,0.0,0.0,0.001,53.295,0.0,0.004,0,0,0,0,0,0,0,63.855721396764004,0,0,0,0,0,SULFIDE,PYRITE
205,206,47-6_C1_Sulf-2-1,PYRITE,PYRITE,SULFIDE,98.311,0.0,0.138712140505,0.047571357046,0.027383619626000003,0.0,0.0,0.0,0.021,0.009000000000000001,50.301,0.0,0.001,0,0,0,0,0,0,0,65.040077394622,0,0,0,0,0,SULFIDE,PYRITE
206,207,47-6_C1_Sulf-2-2,PYRITE,PYRITE,SULFIDE,96.521,0.0,0.0,0.07511266902000001,0.0074682598979999995,0.0,0.0,0.0,0.0,0.0,49.078,0.0,0.009000000000000001,0,0,0,0,0,0,0,63.982863464211995,0,0,0,0,0,SULFIDE,PYRITE
207,208,47-6_C1_Sulf-3-1,PYRITE,PYRITE,SULFIDE,100.02600000000001,0.0,0.0,0.0,0.0074682598979999995,0.0,0.0,0.0,0.0,0.0,53.232,0.0,0.001,0,0,0,0,0,0,0,64.644831402338,0,0,0,0,0,SULFIDE,PYRITE
208,209,47-6_C1_Sulf-3-2,PYRITE,PYRITE,SULFIDE,99.162,0.0,0.0,0.0,0.048543689337,0.0,0.014615609469999999,0.0,0.0,0.027000000000000003,52.107,0.0,0.023,0,0,0,0,0,0,0,64.87700387333,0,0,0,0,0,SULFIDE,PYRITE
209,210,47-6_C1_Sulf-3-3,PYRITE,PYRITE,SULFIDE,95.31299999999999,0.0,0.09798931026499999,0.097646469726,0.07219317901399999,0.0,0.0,0.0,0.0,0.0,47.81100000000001,0.0,0.018000000000000002,0,0,0,0,0,0,0,63.507462690276,0,0,0,0,0,SULFIDE,PYRITE
210,211,47-6_C1_Sulf-4-1,PYRITE,PYRITE,SULFIDE,99.37,0.0,0.23797403921500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.503,0.0,0.003,0,0,0,0,0,0,0,64.488667776016,0,0,0,0,0,SULFIDE,PYRITE
211,212,47-6_C1_Sulf-4-2,PYRITE,PYRITE,SULFIDE,99.47399999999999,0.0,0.0038177653350000003,0.033800701059,0.067214339082,0.0,0.014615609469999999,0.0,0.038,0.006999999999999999,52.104,0.0,0.001,0,0,0,0,0,0,0,65.20729685289601,0,0,0,0,0,SULFIDE,PYRITE
212,213,47-6_C1_Sulf-4-3,PYRITE,PYRITE,SULFIDE,98.49700000000001,0.0,0.0,0.040060090144,0.0,0.0,0.0,0.0,0.0,0.0,51.958,0.0,0.0,0,0,0,0,0,0,0,64.180486460354,0,0,0,0,0,SULFIDE,PYRITE
213,214,DEN-642_C1_Sulf-3-1,PYRITE,PYRITE,SULFIDE,99.92,0.0,5.40341053747,0.033800701059,0.0,0.0,0.029231218939999998,0.0,0.0,0.0,50.463,0.0,0.0,0,0,0,0,0,0,0,62.375621894190004,0,0,0,0,0,SULFIDE,PYRITE
214,215,DEN-642_C1_Sulf-3-2,PYRITE,PYRITE,SULFIDE,90.589,0.016344320352,0.607024688265,0.048823234863,0.0,0.0,0.0095001461555,0.0,0.0,0.017,47.419,0.0,0.0,0,0,0,0,0,0,0,58.758982866892005,0,0,0,0,0,SULFIDE,RASVUMITE
215,216,DEN-642_C1_Sulf-3-3,PYRITE,PYRITE,SULFIDE,94.037,0.0,0.0,0.011266900353,0.0,0.0,0.0,0.0,0.0,0.006999999999999999,49.985,0.0,0.004,0,0,0,0,0,0,0,60.76838032416799,0,0,0,0,0,SULFIDE,PYRITE
216,217,DEN-642_C1_Sulf-3-4,PYRITE,PYRITE,SULFIDE,95.435,0.0,0.024179180455,0.10766149226199999,0.0,0.0,0.0,0.0,0.0,0.0,50.934,0.0,0.008,0,0,0,0,0,0,0,61.24930901408001,0,0,0,0,0,SULFIDE,PYRITE
217,218,DEN-642_C1_Sulf-3-5,PYRITE,PYRITE,SULFIDE,94.367,0.046308907664000004,0.622295749605,0.0,0.013691809813000002,0.0,0.0,0.0,0.0,0.0,49.863,0.0,0.031,0,0,0,0,0,0,0,60.61636263482799,0,0,0,0,0,SULFIDE,PYRITE
218,219,DEN-642_C1_Sulf-6-1,PYRITE,PYRITE,SULFIDE,93.772,0.070825388192,0.609569865155,0.010015022536,0.03734129948999999,0.0,0.0,0.0,0.0,0.0,49.106,0.0,0.008,0,0,0,0,0,0,0,60.769762303162004,0,0,0,0,0,SULFIDE,PYRITE
219,220,DEN-642_C1_Sulf-6-2,PYRITE,PYRITE,SULFIDE,95.215,0.02043040044,1.1020615933700002,0.277916875374,0.051033109303,0.0,0.0,0.0,0.0,0.0,50.373999999999995,0.0,0.0,0,0,0,0,0,0,0,60.366224436913996,0,0,0,0,0,SULFIDE,PYRITE
220,221,DEN-642_C1_Sulf-6-3,PYRITE,PYRITE,SULFIDE,92.555,0.059929174624,0.342326291705,0.071357035569,0.051033109303,0.0,0.0021923414205,0.0,0.033,0.0,48.693000000000005,0.0,0.008,0,0,0,0,0,0,0,59.962686570666,0,0,0,0,0,SULFIDE,PYRITE
221,222,DEN-642_C1_Sulf-6-4,PYRITE,PYRITE,SULFIDE,93.431,0.049032961056,0.548485619795,0.0,0.0,0.0,0.014615609469999999,0.0,0.0,0.0,49.336999999999996,0.0,0.005,0,0,0,0,0,0,0,60.240464348459994,0,0,0,0,0,SULFIDE,PYRITE
222,223,DEN-642_C1_Sulf-2-1,CHALCOPYRITE,CUBANITE,SULFIDE,94.06700000000001,0.072187414888,0.35123441081999995,30.928893346802003,0.038586009473,0.089410750846,0.0,0.0,0.0,0.002,34.775999999999996,0.0,0.0,0,0,0,0,0,0,0,47.086788283568,0,0,0,0,0,SULFIDE,CHALCOPYRITE
223,224,GUUD-205-11_C1_Sulf-1-1,PYRITE,PYRITE,SULFIDE,98.802,0.0,0.039450241795,0.0,0.0,0.0,0.0,0.0,0.0,0.006,52.415,0.0,0.003,0,0,0,0,0,0,0,63.941404094392006,0,0,0,0,0,SULFIDE,PYRITE
224,225,GUUD-205-11_C1_Sulf-1-3,PYRITE,PYRITE,SULFIDE,97.85,0.0,0.024179180455,0.0,0.009957679864,0.0,0.0,0.0,0.0,0.0,51.482,0.0,0.012,0,0,0,0,0,0,0,63.991155338176,0,0,0,0,0,SULFIDE,PYRITE
225,226,GUUD-205-11_C2_Sulf-1-1,PYRITE,PYRITE,SULFIDE,98.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,51.43,0.0,0.024,0,0,0,0,0,0,0,64.4002211204,0,0,0,0,0,SULFIDE,PYRITE
226,227,GUUD-205-11_C2_Sulf-1-2,PYRITE,PYRITE,SULFIDE,97.00200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,50.855,0.0,0.026000000000000002,0,0,0,0,0,0,0,63.606965177844,0,0,0,0,0,SULFIDE,PYRITE
227,228,GUUD-205-11_C2_Sulf-2-2,PYRITE,PYRITE,SULFIDE,97.73700000000001,0.0,0.061084245360000004,0.0,0.0,0.0,0.0,0.0,0.0,0.049,51.345,0.0,0.015,0,0,0,0,0,0,0,63.90270868256,0,0,0,0,0,SULFIDE,PYRITE
228,229,GUUD-205-11_C3_Sulf-1-2,PYRITE,PYRITE,SULFIDE,98.212,0.035412694096,0.0,0.07511266902000001,0.021160069711000002,0.0,0.0,0.0,0.0,0.037000000000000005,52.20399999999999,0.0,0.008,0,0,0,0,0,0,0,63.315367610109995,0,0,0,0,0,SULFIDE,PYRITE
229,230,GUUD-205-11_C3_Sulf-1-3,PYRITE,PYRITE,SULFIDE,97.787,0.0,0.016543649785,0.018778167255,0.04978839932,0.0,0.0,0.0,0.0,0.001,51.41,0.0,0.019,0,0,0,0,0,0,0,63.818407963926,0,0,0,0,0,SULFIDE,PYRITE
230,231,GUUD-205-11_C1_Sulf-1-2,PYRITE,PYRITE,SULFIDE,97.84700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011000000000000001,51.494,0.0,0.0,0,0,0,0,0,0,0,63.920674409482004,0,0,0,0,0,SULFIDE,PYRITE
231,232,GUUD-205-11_C1_Sulf-1-4,PYRITE,PYRITE,SULFIDE,99.175,0.012258240264,0.0,0.037556334510000004,0.026138909643000002,0.0,0.0,0.0,0.0,0.057,52.173,0.0,0.009000000000000001,0,0,0,0,0,0,0,64.58678828459,0,0,0,0,0,SULFIDE,PYRITE
232,233,GUUD-205-11_C1_Sulf-1-5,PYRITE,PYRITE,SULFIDE,97.65100000000001,0.0,0.0,0.007511266902,0.0,0.0,0.014615609469999999,0.0,0.0,0.0,51.485,0.0,0.0,0,0,0,0,0,0,0,63.647042568669995,0,0,0,0,0,SULFIDE,PYRITE
233,234,GUUD-205-11_C2_Sulf-2-1,PYRITE,PYRITE,SULFIDE,97.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,51.211999999999996,0.0,0.0,0,0,0,0,0,0,0,63.17578773171601,0,0,0,0,0,SULFIDE,PYRITE
234,235,GUUD-205-11_C3_Sulf-1-1,PYRITE,PYRITE,SULFIDE,97.29700000000001,0.023154453832000002,0.21634003565,0.0,0.0,0.0,0.029231218939999998,0.0,0.0,0.0,51.122,0.0,0.0,0,0,0,0,0,0,0,63.519900501222,0,0,0,0,0,SULFIDE,PYRITE
235,236,GUUD-205-11_C1_Sulf-2-1,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,97.561,0.0,0.0,43.534051086175005,0.0,0.0,0.014615609469999999,0.0,0.0,0.0,32.745,0.0,0.0,0,0,0,0,0,0,0,41.426202324144,0,0,0,0,0,SULFIDE,CHALCOPYRITE
236,237,GUUD-205-11_C1_Sulf-2-2,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,96.616,0.0,0.0,42.874311476616,0.0,0.0,0.0,0.0,0.0,0.0,32.542,0.0,0.0,0,0,0,0,0,0,0,41.129076840433996,0,0,0,0,0,SULFIDE,CHALCOPYRITE
237,238,GUUD-205-11_C1_Sulf-2-3,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,97.82799999999999,0.0,0.0,44.042313479877,0.0,0.0,0.0095001461555,0.0,0.0,0.0,32.666,0.0,0.001,0,0,0,0,0,0,0,41.305970151666,0,0,0,0,0,SULFIDE,CHALCOPYRITE
238,239,GUUD-205-11_C1_Sulf-2-4,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,97.69200000000001,0.0,0.0,43.938407621066,0.029873039591999998,0.0,0.0,0.0,0.0,0.0,32.545,0.0,0.0,0,0,0,0,0,0,0,41.354339416456,0,0,0,0,0,SULFIDE,CHALCOPYRITE
239,240,GUUD-206-14_C1_Sulf-3-1,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,97.016,0.0,0.0,43.566599909417,0.048543689337,0.0,0.014615609469999999,0.0,0.0,0.0,32.846,0.0,0.0,0,0,0,0,0,0,0,40.38142620468,0,0,0,0,0,SULFIDE,CHALCOPYRITE
240,241,GUUD-206-14_C1_Sulf-3-2,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,95.49700000000001,0.0,0.0076355306700000005,42.233350034312004,0.392083644645,0.0,0.0,0.0,0.0,0.0,32.423,0.0,0.001,0,0,0,0,0,0,0,40.006909897306,0,0,0,0,0,SULFIDE,CHALCOPYRITE
241,242,GUUD-206-14_C1_Sulf-4-1,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,98.275,0.0,0.0,44.157486239041006,0.031117749575,0.0,0.040923706516,0.0,0.0,0.0,32.917,0.0,0.0,0,0,0,0,0,0,0,41.451077946036,0,0,0,0,0,SULFIDE,CHALCOPYRITE
242,243,GUUD-206-14_C1_Sulf-8-1,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,95.01,0.0,0.0,42.210816233606,0.11451331843599999,0.0,0.029231218939999998,0.0,0.0,0.05,31.873,0.005,0.0,0,0,0,0,0,0,0,40.24322830528,0,0,0,0,0,SULFIDE,CHALCOPYRITE
243,244,GUUD-206-14_C1_Sulf-9-1,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,96.90799999999999,0.0,0.0,41.783925898009,0.019915359728,0.0,0.0,0.0,0.0,0.003,33.326,0.0,0.045,0,0,0,0,0,0,0,41.621061362298,0,0,0,0,0,SULFIDE,CHALCOPYRITE
244,245,GUUD-206-14_C1_Sulf-9-2,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,97.95200000000001,0.0,0.0,44.07736605875301,0.029873039591999998,0.0,0.0,0.0,0.0,0.0,33.150999999999996,0.0,0.018000000000000002,0,0,0,0,0,0,0,40.659203982474,0,0,0,0,0,SULFIDE,CHALCOPYRITE
245,246,GUUD-206-14_C1_Sulf-11-1,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,97.743,0.0,0.0,43.271156744605,0.041075429439,0.0,0.014615609469999999,0.0,0.0,0.0,32.976,0.0,0.003,0,0,0,0,0,0,0,41.567164181532,0,0,0,0,0,SULFIDE,CHALCOPYRITE
246,247,GUUD-206-14_C1_Sulf-11-2,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,97.52600000000001,0.0,0.0,43.130946429101,0.10953447850400001,0.0,0.0,0.0,0.021,0.0,32.82,0.0,0.006999999999999999,0,0,0,0,0,0,0,41.572692097508,0,0,0,0,0,SULFIDE,CHALCOPYRITE
247,248,GUUD-206-14_C1_Sulf-1-1,PYRRHOTITE,PYRRHOTITE,SULFIDE,96.096,0.303731953208,0.7330109443199999,0.001251877817,0.067214339082,0.0,0.0,0.0,0.0,0.039,36.648,0.0,0.0,0,0,0,0,0,0,0,80.85129906497599,0,0,0,0,0,SULFIDE,PYRRHOTITE
248,249,GUUD-206-14_C1_Sulf-1-2,PYRRHOTITE,PYRRHOTITE,SULFIDE,95.56299999999999,0.37319531470399997,0.66683634518,0.09263895845799999,0.014936519795999999,0.0,0.014615609469999999,0.0,0.009000000000000001,0.0,36.378,0.0,0.006,0,0,0,0,0,0,0,80.47125484162599,0,0,0,0,0,SULFIDE,PYRRHOTITE
249,250,GUUD-206-14_C1_Sulf-1-3,PYRRHOTITE,PYRRHOTITE,SULFIDE,96.069,0.37319531470399997,0.56502926958,0.0,0.057256659217999994,0.0,0.0095001461555,0.0,0.025,0.0,36.749,0.0,0.0,0,0,0,0,0,0,0,80.869264791898,0,0,0,0,0,SULFIDE,PYRRHOTITE
250,251,GUUD-206-14_C1_Sulf-1-4,PYRRHOTITE,PYRRHOTITE,SULFIDE,95.984,0.37047126131200003,0.7215576483149999,0.022533800706,0.057256659217999994,0.0,0.014615609469999999,0.0,0.0,0.0,36.609,0.0,0.025,0,0,0,0,0,0,0,80.718629081552,0,0,0,0,0,SULFIDE,PYRRHOTITE
251,252,GUUD-206-14_C1_Sulf-1-5,PYRRHOTITE,PYRRHOTITE,SULFIDE,95.87,0.344592754088,0.40595571395499996,0.027541311974,0.0,0.0,0.014615609469999999,0.0,0.0,0.0,36.633,0.0,0.006999999999999999,0,0,0,0,0,0,0,80.881702602844,0,0,0,0,0,SULFIDE,PYRRHOTITE
252,253,GUUD-206-14_C1_Sulf-10-1,PYRRHOTITE,PYRRHOTITE,SULFIDE,97.134,0.19749387092,0.540850089125,0.0,0.043564849404999995,0.0,0.014615609469999999,0.0,0.0,0.0,37.062,0.0,0.006999999999999999,0,0,0,0,0,0,0,81.885019352488,0,0,0,0,0,SULFIDE,PYRRHOTITE
253,254,GUUD-206-14_C1_Sulf-10-2,PYRRHOTITE,PYRRHOTITE,SULFIDE,96.64299999999999,0.202941977704,0.599389157595,0.0,0.028628329608999997,0.0,0.0,0.0,0.0,0.01,37.023,0.0,0.0,0,0,0,0,0,0,0,81.354339418792,0,0,0,0,0,SULFIDE,PYRRHOTITE
254,255,GUUD-206-14_C1_Sulf-5-1,PYRRHOTITE,PYRRHOTITE,SULFIDE,96.554,0.166167256912,0.757190124775,0.0,0.018670649745,0.0,0.0,0.0,0.0,0.0,37.114000000000004,0.0,0.015,0,0,0,0,0,0,0,81.019900502244,0,0,0,0,0,SULFIDE,PYRRHOTITE
255,256,GUUD-207-6_C1_Sulf-1-1,PYRRHOTITE,PYRRHOTITE,SULFIDE,98.374,0.096703895416,0.08653601426000002,0.060090135216,0.0,0.003231713886,0.0,0.0,0.0,0.0,38.845,0.0,0.027999999999999997,0,0,0,0,0,0,0,81.93753455426,0,0,0,0,0,SULFIDE,PYRRHOTITE
256,257,GUUD-207-6_C1_Sulf-1-2,PYRRHOTITE,PYRRHOTITE,SULFIDE,97.225,0.084445655152,0.408500890845,0.0,0.0,0.0,0.0,0.0,0.0,0.063,38.209,0.0,0.0,0,0,0,0,0,0,0,80.85129906497599,0,0,0,0,0,SULFIDE,PYRRHOTITE
257,258,GUUD-207-6_C1_Sulf-1-3,PYRRHOTITE,PYRRHOTITE,SULFIDE,96.72399999999999,0.08853173524,0.276151692565,0.0,0.0,0.0,0.0073078047349999994,0.0,0.0,0.0,37.687,0.0,0.009000000000000001,0,0,0,0,0,0,0,81.071033725022,0,0,0,0,0,SULFIDE,PYRRHOTITE
258,259,GUUD-207-6_C1_Sulf-1-4,PYRRHOTITE,PYRRHOTITE,SULFIDE,97.74,0.137564696296,0.20106897430999998,0.0,0.006223549915,0.0,0.0,0.0,0.0,0.0,38.113,0.0,0.002,0,0,0,0,0,0,0,81.974847987098,0,0,0,0,0,SULFIDE,PYRRHOTITE
259,260,GUUD-207-6_C1_Sulf-1-5,PYRRHOTITE,PYRRHOTITE,SULFIDE,97.992,0.100789975504,0.49121913977,0.140210315504,0.018670649745,0.0,0.0,0.0,0.0,0.055999999999999994,38.172,0.0,0.0,0,0,0,0,0,0,0,81.650082923508,0,0,0,0,0,SULFIDE,PYRRHOTITE
260,261,GUUD-207-6_C1_Sulf-1-6,PYRRHOTITE,PYRRHOTITE,SULFIDE,97.195,0.058567147927999996,0.133621786725,0.011266900353,0.032362459558000004,0.0,0.014615609469999999,0.0,0.032,0.0,38.028,0.0,0.0,0,0,0,0,0,0,0,81.37092316672,0,0,0,0,0,SULFIDE,PYRRHOTITE
261,262,GUUD-207-6_C2_Sulf-1-1,PYRRHOTITE,PYRRHOTITE,SULFIDE,97.85600000000001,0.053119041144000005,0.04326800713000001,0.0,0.028628329608999997,0.0,0.0,0.0,0.0,0.01,38.105,0.0,0.0,0,0,0,0,0,0,0,82.363184084412,0,0,0,0,0,SULFIDE,PYRRHOTITE
262,263,GUUD-207-6_C2_Sulf-1-2,PYRRHOTITE,PYRRHOTITE,SULFIDE,97.22200000000001,0.065377281408,0.146347671175,0.0,0.0,0.0,0.0,0.0,0.013000000000000001,0.0,37.928000000000004,0.0,0.028999999999999998,0,0,0,0,0,0,0,81.63349917558,0,0,0,0,0,SULFIDE,PYRRHOTITE
263,264,GUUD-207-6_C2_Sulf-1-3,PYRRHOTITE,PYRRHOTITE,SULFIDE,97.149,0.137564696296,0.108170017825,0.046319479228999996,0.0,0.0,0.0,0.0,0.0,0.083,37.728,0.0,0.003,0,0,0,0,0,0,0,81.670812608418,0,0,0,0,0,SULFIDE,PYRRHOTITE
