"","SAMPLE","MINERAL","GROUP","WO3","FEO","COO","NIO","CUO","ZNO","BI2O3","MOO","PBO","CR2O3","V2O3","MNO","CDO","HGO","As","Te","Pt","Au","S","Ag","Sb","Se"
"227","GUUD-205-11_C2_Sulf-1-2","PYRITE","SULFIDE",0.011349306432,63.606965177844,0,0,0,0,0,0.18004501128,0,0.01461560947,0.01471237311,0,0.046835732253,0,0.026,0,0,0.024,50.855,0,0.021,0
"228","GUUD-205-11_C2_Sulf-2-2","PYRITE","SULFIDE",0.016393442624,63.90270868256,0,0.06108424536,0,0,0,0.18004501128,0,0.019000292311,0,0,0.030843043191,0,0.015,0,0,0.049,51.345,0,0,0
"229","GUUD-205-11_C3_Sulf-1-2","PYRITE","SULFIDE",0,63.31536761011,0.035412694096,0,0.07511266902,0.021160069711,0,0.12003000752,0,0.02923121894,0,0,0.031985378124,0,0.008,0,0,0.037,52.204,0,0,0.017
"230","GUUD-205-11_C3_Sulf-1-3","PYRITE","SULFIDE",0.071878940736,63.818407963926,0,0.016543649785,0.018778167255,0.04978839932,0,0.2250562641,0,0,0.01471237311,0,0,0,0.019,0,0,0.001,51.41,0,0.011,0.042
"231","GUUD-205-11_C1_Sulf-1-2","PYRITE","SULFIDE",0,63.920674409482,0,0,0,0,0,0.2250562641,0,0,0,0,0.03427004799,0,0,0.05,0,0.011,51.494,0,0,0.009
"232","GUUD-205-11_C1_Sulf-1-4","PYRITE","SULFIDE",0.058007566208,64.58678828459,0.012258240264,0,0.03755633451,0.026138909643,0,0.2250562641,0,0.02923121894,0,0,0.026273703459,0,0.009,0.056,0,0.057,52.173,0,0,0.016
"233","GUUD-205-11_C1_Sulf-1-5","PYRITE","SULFIDE",0,63.64704256867,0,0,0.007511266902,0,0,0.2250562641,0,0.02923121894,0.01471237311,0,0,0,0,0.09,0,0,51.485,0,0.015,0
"234","GUUD-205-11_C2_Sulf-2-1","PYRITE","SULFIDE",0.016393442624,63.175787731716,0,0,0,0,0,0.18004501128,0,0.01461560947,0.01471237311,0,0.012565684263,0,0,0.004,0.002,0,51.212,0,0.032,0.013
"235","GUUD-205-11_C3_Sulf-1-1","PYRITE","SULFIDE",0,63.519900501222,0.023154453832,0.21634003565,0,0,0,0.13503375846,0,0.01461560947,0,0,0.028558373325,0,0,0,0,0,51.122,0,0,0
"236","GUUD-205-11_C1_Sulf-2-1","CHALCOPYRITE","SULFIDE",0,41.426202324144,0,0,43.534051086175,0,0,0.3000750188,0,0.01461560947,0,0,0.074251770645,0,0,0,0,0,32.745,0,0,0
"237","GUUD-205-11_C1_Sulf-2-2","CHALCOPYRITE","SULFIDE",0,41.129076840434,0,0,42.874311476616,0,0,0.10502625658,0,0,0.01471237311,0,0,0,0,0.015,0,0,32.542,0,0.044,0.006
"238","GUUD-205-11_C1_Sulf-2-3","CHALCOPYRITE","SULFIDE",0.008827238336,41.305970151666,0,0,44.042313479877,0,0,0.27006751692,0,0.01461560947,0,0,0.055974411717,0,0.001,0.026,0,0,32.666,0,0,0.009
"239","GUUD-205-11_C1_Sulf-2-4","CHALCOPYRITE","SULFIDE",0.070617906688,41.354339416456,0,0,43.938407621066,0.029873039592,0,0.13503375846,0,0.01461560947,0.01471237311,0,0.036554717856,0,0,0,0,0,32.545,0,0.011,0.002
"240","GUUD-206-14_C1_Sulf-3-1","CHALCOPYRITE","SULFIDE",0.011349306432,40.38142620468,0,0,43.566599909417,0.048543689337,0,0.13503375846,0,0.01461560947,0,0,0,0,0,0.083,0,0,32.846,0,0,0.018
"241","GUUD-206-14_C1_Sulf-3-2","CHALCOPYRITE","SULFIDE",0,40.006909897306,0,0.00763553067,42.233350034312,0.392083644645,0,0.06001500376,0,0.040923706516,0.01471237311,0,0.075394105578,0,0.001,0,0,0,32.423,0,0.001,0
"242","GUUD-206-14_C1_Sulf-4-1","CHALCOPYRITE","SULFIDE",0.040353089536,41.451077946036,0,0,44.157486239041,0.031117749575,0,0.19504876222,0,0.01461560947,0.01471237311,0,0,0,0,0,0,0,32.917,0,0.015,0.019
"243","GUUD-206-14_C1_Sulf-8-1","CHALCOPYRITE","SULFIDE",0,40.24322830528,0,0,42.210816233606,0.114513318436,0,0.18004501128,0,0.01461560947,0,0,0.090244459707,0,0,0.064,0,0.05,31.873,0.005,0.005,0.004
"244","GUUD-206-14_C1_Sulf-9-1","CHALCOPYRITE","SULFIDE",0,41.621061362298,0,0,41.783925898009,0.019915359728,0,0.13503375846,0,0,0,0,0,0,0.045,0.024,0,0.003,33.326,0,0,0
"245","GUUD-206-14_C1_Sulf-9-2","CHALCOPYRITE","SULFIDE",0.08196721312,40.659203982474,0,0,44.077366058753,0.029873039592,0,0.13503375846,0,0.019000292311,0,0,0.053689741851,0,0.018,0.012,0,0,33.151,0,0,0.005
"246","GUUD-206-14_C1_Sulf-11-1","CHALCOPYRITE","SULFIDE",0,41.567164181532,0,0,43.271156744605,0.041075429439,0,0.24006001504,0,0,0,0,0.03427004799,0,0.003,0.051,0,0,32.976,0,0,0.007
"247","GUUD-206-14_C1_Sulf-11-2","CHALCOPYRITE","SULFIDE",0.035308953344,41.572692097508,0,0,43.130946429101,0.109534478504,0,0.18004501128,0,0.01461560947,0,0,0,0,0.007,0.027,0.021,0,32.82,0,0,0
"248","GUUD-206-14_C1_Sulf-1-1","PYRRHOTITE","SULFIDE",0,80.851299064976,0.303731953208,0.73301094432,0.001251877817,0.067214339082,0,0.18004501128,0,0.02923121894,0,0,0,0,0,0.04,0,0.039,36.648,0,0,0.011
"249","GUUD-206-14_C1_Sulf-1-2","PYRRHOTITE","SULFIDE",0,80.471254841626,0.373195314704,0.66683634518,0.092638958458,0.014936519796,0,0.18004501128,0,0.040923706516,0,0,0.001142334933,0,0.006,0.026,0.009,0,36.378,0,0.03,0
"250","GUUD-206-14_C1_Sulf-1-3","PYRRHOTITE","SULFIDE",0,80.869264791898,0.373195314704,0.56502926958,0,0.057256659218,0,0.13503375846,0,0.02923121894,0,0,0,0,0,0.007,0.025,0,36.749,0,0.007,0
"251","GUUD-206-14_C1_Sulf-1-4","PYRRHOTITE","SULFIDE",0,80.718629081552,0.370471261312,0.721557648315,0.022533800706,0.057256659218,0,0.13503375846,0,0.02923121894,0,0,0.039981722655,0,0.025,0,0,0,36.609,0,0.004,0
"252","GUUD-206-14_C1_Sulf-1-5","PYRRHOTITE","SULFIDE",0.011349306432,80.881702602844,0.344592754088,0.405955713955,0.027541311974,0,0,0.2250562641,0,0.02923121894,0,0,0.033127713057,0,0.007,0.039,0,0,36.633,0,0.01,0.023
"253","GUUD-206-14_C1_Sulf-10-1","PYRRHOTITE","SULFIDE",0.097099621696,81.885019352488,0.19749387092,0.540850089125,0,0.043564849405,0,0.13503375846,0,0.01461560947,0.01471237311,0,0.042266392521,0,0.007,0.065,0,0,37.062,0,0,0.029
"254","GUUD-206-14_C1_Sulf-10-2","PYRRHOTITE","SULFIDE",0.02522068096,81.354339418792,0.202941977704,0.599389157595,0,0.028628329609,0,0.19504876222,0,0.01461560947,0,0,0.07996344531,0,0,0,0,0.01,37.023,0,0.009,0
"255","GUUD-206-14_C1_Sulf-5-1","PYRRHOTITE","SULFIDE",0,81.019900502244,0.166167256912,0.757190124775,0,0.018670649745,0,0.12003000752,0,0,0,0,0.044551062387,0,0.015,0,0,0,37.114,0,0,0.028
"256","GUUD-207-6_C1_Sulf-1-1","PYRRHOTITE","SULFIDE",0,81.93753455426,0.096703895416,0.08653601426,0.060090135216,0,0,0.13503375846,0.003231713886,0.01461560947,0.01471237311,0,0.019419693861,0,0.028,0,0,0,38.845,0,0,0.004
"257","GUUD-207-6_C1_Sulf-1-2","PYRRHOTITE","SULFIDE",0,80.851299064976,0.084445655152,0.408500890845,0,0,0,0.24006001504,0,0,0,0,0.067397761047,0,0,0,0,0.063,38.209,0,0,0.007
"258","GUUD-207-6_C1_Sulf-1-3","PYRRHOTITE","SULFIDE",0.029003783104,81.071033725022,0.08853173524,0.276151692565,0,0,0,0.27006751692,0,0.01461560947,0,0,0,0,0.009,0.051,0,0,37.687,0,0,0.009
"259","GUUD-207-6_C1_Sulf-1-4","PYRRHOTITE","SULFIDE",0,81.974847987098,0.137564696296,0.20106897431,0,0.006223549915,0,0.19504876222,0,0.0021923414205,0,0,0.042266392521,0,0.002,0,0,0,38.113,0,0,0.007
"260","GUUD-207-6_C1_Sulf-1-5","PYRRHOTITE","SULFIDE",0.00630517024,81.650082923508,0.100789975504,0.49121913977,0.140210315504,0.018670649745,0,0.24006001504,0,0.040923706516,0,0,0.066255426114,0,0,0.025,0,0.056,38.172,0,0,0.007
"261","GUUD-207-6_C1_Sulf-1-6","PYRRHOTITE","SULFIDE",0.022698612864,81.37092316672,0.058567147928,0.133621786725,0.011266900353,0.032362459558,0,0.12003000752,0,0.01461560947,0.01471237311,0,0.050262737052,0,0,0,0.032,0,38.028,0,0,0.01
"262","GUUD-207-6_C2_Sulf-1-1","PYRRHOTITE","SULFIDE",0.05674653216,82.363184084412,0.053119041144,0.04326800713,0,0.028628329609,0,0.13503375846,0,0.01461560947,0,0,0,0,0,0.002,0,0.01,38.105,0,0,0
"263","GUUD-207-6_C2_Sulf-1-2","PYRRHOTITE","SULFIDE",0.017654476672,81.63349917558,0.065377281408,0.146347671175,0,0,0,0.13503375846,0,0.01461560947,0,0,0,0,0.029,0,0.013,0,37.928,0,0,0.005
"264","GUUD-207-6_C2_Sulf-1-3","PYRRHOTITE","SULFIDE",0,81.670812608418,0.137564696296,0.108170017825,0.046319479229,0,0,0.13503375846,0,0,0,0,0.015992689062,0,0.003,0,0,0.083,37.728,0,0.001,0
"265","GUUD-206-14_C1_Sulf-2-1","SPHALERITE","SULFIDE",0.047919293824,9.559148701498,0.220648324752,0,0.023785678523,66.885735646488,0,0.10502625658,0,0.02923121894,0.01471237311,0,4.209504228105,0,0.017,0.003,0,0.011,29.732,0.222,0,0.011
"266","GUUD-206-14_C1_Sulf-6-1","SPHALERITE","SULFIDE",0,9.823106689352,0.182511577264,0,0.007511266902,66.726412768664,0,0.2250562641,0,0.01461560947,0,0,4.896047522838,0,0.02,0,0,0.056,29.885,0.273,0,0
"267","GUUD-206-14_C1_Sulf-6-2","SPHALERITE","SULFIDE",0.089533417408,8.959369818102,0.182511577264,0,0.035052578876,64.724919116,0,0.13503375846,0,0.01461560947,0,0,5.512908386658,0,0,0,0,0.037,30.434,0.205,0,0.003
"268","GUUD-206-14_C1_Sulf-7-1","SPHALERITE","SULFIDE",0,10.022111664488,0.19749387092,0,0.130195292968,67.237988571677,0,0.16504126034,0,0.01461560947,0.01471237311,0,4.771533015141,0,0.004,0,0.008,0,30.143,0.238,0,0.008
"269","GUUD-206-14_C1_Sulf-7-2","SPHALERITE","SULFIDE",0,9.689054726934,0.171615363696,0,0.255383074668,67.042569104346,0,0.24006001504,0,0.02923121894,0,0,4.848069455652,0,0,0,0.002,0,29.795,0.243,0,0
"270","GUUD-206-14_C1_Sulf-12-1","SPHALERITE","SULFIDE",0.002522068096,10.215588723648,0.22473440484,0,0,67.196913142238,0,0.24006001504,0,0.02923121894,0.002942474622,0.001291155584,4.176376515048,0,0,0,0,0,29.958,0.198,0,0.028
